Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Common Name	Species Code	Confidence	Begin Path	File Offset (s)
410	Spectrogram 1	1	1824.0	1827.0	0	15000	Tree Pipit	trepip	0.8782	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/XC875428_0_19_5.wav	0
411	Spectrogram 1	1	1827.0	1830.0	0	15000	Tree Pipit	trepip	0.9785	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/XC875428_0_22_5.wav	0
412	Spectrogram 1	1	1830.0	1833.0	0	15000	Tree Pipit	trepip	0.4008	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/XC875428_0_24_0.wav	0
413	Spectrogram 1	1	1833.0	1836.0	0	15000	Common Chaffinch	comcha	0.0958	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/XC875428_0_25_5.wav	0
414	Spectrogram 1	1	1839.0	1842.0	0	15000	Common Chaffinch	comcha	0.2309	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/XC875428_0_31_5.wav	0
415	Spectrogram 1	1	1842.0	1845.0	0	15000	Tree Pipit	trepip	0.9877	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/XC875428_0_33_0.wav	0
416	Spectrogram 1	1	1845.0	1848.0	0	15000	Tree Pipit	trepip	0.9859	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/XC875428_0_34_5.wav	0
417	Spectrogram 1	1	1848.0	1851.0	0	15000	Common Chaffinch	comcha	0.2167	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/XC875428_0_39_0.wav	0
418	Spectrogram 1	1	1851.0	1854.0	0	15000	Tree Pipit	trepip	0.9973	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/XC875428_0_3_0.wav	0
419	Spectrogram 1	1	1854.0	1857.0	0	15000	Common Chaffinch	comcha	0.1693	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/XC875428_0_40_5.wav	0
420	Spectrogram 1	1	1857.0	1860.0	0	15000	Tree Pipit	trepip	0.9879	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/XC875428_0_42_0.wav	0
421	Spectrogram 1	1	1860.0	1863.0	0	15000	Common Chaffinch	comcha	0.1774	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/XC875428_0_49_5.wav	0
422	Spectrogram 1	1	1860.0	1863.0	0	15000	Tree Pipit	trepip	0.1026	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/XC875428_0_49_5.wav	0
423	Spectrogram 1	1	1863.0	1866.0	0	15000	Common Chaffinch	comcha	0.2838	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/XC875428_0_4_5.wav	0
424	Spectrogram 1	1	1866.0	1869.0	0	15000	Tree Pipit	trepip	0.9881	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/XC875428_0_51_0.wav	0
425	Spectrogram 1	1	1869.0	1872.0	0	15000	Tree Pipit	trepip	0.9969	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/XC875428_0_52_5.wav	0
426	Spectrogram 1	1	1872.0	1875.0	0	15000	Tree Pipit	trepip	0.9925	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/XC875428_0_55_5.wav	0
427	Spectrogram 1	1	1875.0	1878.0	0	15000	Common Chaffinch	comcha	0.0513	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/XC875428_0_57_0.wav	0
428	Spectrogram 1	1	1890.0	1893.0	0	15000	Common Chaffinch	comcha	0.2656	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/XC875428_0_6_0.wav	0
429	Spectrogram 1	1	1893.0	1896.0	0	15000	Common Chaffinch	comcha	0.0737	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/XC875428_0_70_5.wav	0
430	Spectrogram 1	1	1896.0	1899.0	0	15000	Common Chaffinch	comcha	0.5738	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/XC875428_0_72_0.wav	0
431	Spectrogram 1	1	1899.0	1902.0	0	15000	Tree Pipit	trepip	0.9922	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/XC875428_0_73_5.wav	0
432	Spectrogram 1	1	1902.0	1905.0	0	15000	Common Chaffinch	comcha	0.7925	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/XC875428_0_82_5.wav	0
433	Spectrogram 1	1	1905.0	1908.0	0	15000	Tree Pipit	trepip	0.9236	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/XC875428_0_84_0.wav	0
434	Spectrogram 1	1	1905.0	1908.0	0	15000	Common Chaffinch	comcha	0.4849	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/XC875428_0_84_0.wav	0
435	Spectrogram 1	1	1908.0	1911.0	0	15000	Tree Pipit	trepip	0.9787	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/XC875428_0_85_5.wav	0
436	Spectrogram 1	1	1911.0	1914.0	0	15000	Tree Pipit	trepip	0.9936	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/XC875428_0_87_0.wav	0
437	Spectrogram 1	1	1914.0	1917.0	0	15000	Common Chaffinch	comcha	0.6177	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/XC875428_0_88_5.wav	0
438	Spectrogram 1	1	1917.0	1920.0	0	15000	Common Chaffinch	comcha	0.9733	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/XC875428_0_90_0.wav	0
439	Spectrogram 1	1	1920.0	1923.0	0	15000	Common Chaffinch	comcha	0.9433	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/XC875428_0_91_5.wav	0
440	Spectrogram 1	1	1923.0	1926.0	0	15000	Tree Pipit	trepip	0.9963	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/XC896342_0_25_5.wav	0
441	Spectrogram 1	1	1926.0	1929.0	0	15000	Tree Pipit	trepip	0.8099	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/XC896342_0_27_0.wav	0
442	Spectrogram 1	1	1932.0	1935.0	0	15000	Coal Tit	coatit2	0.0926	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/XC896342_0_30_0.wav	0
443	Spectrogram 1	1	1935.0	1938.0	0	15000	Coal Tit	coatit2	0.1027	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/XC896342_0_31_5.wav	0
444	Spectrogram 1	1	1938.0	1941.0	0	15000	Coal Tit	coatit2	0.9635	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/XC902395_0_0_0.wav	0
445	Spectrogram 1	1	1941.0	1944.0	0	15000	Coal Tit	coatit2	0.9377	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/XC902395_0_10_5.wav	0
446	Spectrogram 1	1	1944.0	1947.0	0	15000	Coal Tit	coatit2	0.9865	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/XC902395_0_12_0.wav	0
447	Spectrogram 1	1	1947.0	1950.0	0	15000	Coal Tit	coatit2	0.9842	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/XC902395_0_13_5.wav	0
448	Spectrogram 1	1	1950.0	1953.0	0	15000	Coal Tit	coatit2	0.9823	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/XC902395_0_15_0.wav	0
449	Spectrogram 1	1	1953.0	1956.0	0	15000	Coal Tit	coatit2	0.9693	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/XC902395_0_43_5.wav	0
450	Spectrogram 1	1	1956.0	1959.0	0	15000	Coal Tit	coatit2	0.9482	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/XC902395_0_45_0.wav	0
451	Spectrogram 1	1	1965.0	1968.0	0	15000	Coal Tit	coatit2	0.8763	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/XC902395_0_7_5.wav	0
452	Spectrogram 1	1	1971.0	1974.0	0	15000	Spotted Flycatcher	spofly1	0.2184	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/XC904408_0_102_0.wav	0
453	Spectrogram 1	1	1974.0	1977.0	0	15000	Spotted Flycatcher	spofly1	0.1826	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/XC904408_0_103_5.wav	0
454	Spectrogram 1	1	1974.0	1977.0	0	15000	Eurasian Treecreeper	eurtre1	0.0926	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/XC904408_0_103_5.wav	0
455	Spectrogram 1	1	1977.0	1980.0	0	15000	Spotted Flycatcher	spofly1	0.0525	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/XC904408_0_105_0.wav	0
456	Spectrogram 1	1	1980.0	1983.0	0	15000	Spotted Flycatcher	spofly1	0.1163	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/XC904408_0_106_5.wav	0
457	Spectrogram 1	1	1989.0	1992.0	0	15000	Spotted Flycatcher	spofly1	0.1924	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/XC904408_0_120_0.wav	0
458	Spectrogram 1	1	1989.0	1992.0	0	15000	Eurasian Treecreeper	eurtre1	0.0629	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/XC904408_0_120_0.wav	0
459	Spectrogram 1	1	1992.0	1995.0	0	15000	Tree Pipit	trepip	0.6042	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/XC904408_0_121_5.wav	0
460	Spectrogram 1	1	1995.0	1998.0	0	15000	Tree Pipit	trepip	0.9690	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/XC904408_0_123_0.wav	0
461	Spectrogram 1	1	2007.0	2010.0	0	15000	Eurasian Treecreeper	eurtre1	0.2126	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/XC904408_0_132_0.wav	0
462	Spectrogram 1	1	2007.0	2010.0	0	15000	Spotted Flycatcher	spofly1	0.1009	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/XC904408_0_132_0.wav	0
463	Spectrogram 1	1	2010.0	2013.0	0	15000	Spotted Flycatcher	spofly1	0.2559	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/XC904408_0_133_5.wav	0
464	Spectrogram 1	1	2016.0	2019.0	0	15000	Tree Pipit	trepip	0.9031	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/XC904408_0_136_5.wav	0
465	Spectrogram 1	1	2019.0	2022.0	0	15000	Tree Pipit	trepip	0.9746	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/XC904408_0_138_0.wav	0
466	Spectrogram 1	1	2022.0	2025.0	0	15000	Tree Pipit	trepip	0.8246	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/XC904408_0_139_5.wav	0
467	Spectrogram 1	1	2031.0	2034.0	0	15000	Spotted Flycatcher	spofly1	0.5466	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/XC904408_0_144_0.wav	0
468	Spectrogram 1	1	2034.0	2037.0	0	15000	Spotted Flycatcher	spofly1	0.1860	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/XC904408_0_145_5.wav	0
469	Spectrogram 1	1	2034.0	2037.0	0	15000	Eurasian Treecreeper	eurtre1	0.1073	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/XC904408_0_145_5.wav	0
470	Spectrogram 1	1	2037.0	2040.0	0	15000	Spotted Flycatcher	spofly1	0.0633	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/XC904408_0_147_0.wav	0
471	Spectrogram 1	1	2040.0	2043.0	0	15000	Eurasian Treecreeper	eurtre1	0.1431	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/XC904408_0_148_5.wav	0
472	Spectrogram 1	1	2040.0	2043.0	0	15000	Spotted Flycatcher	spofly1	0.0595	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/XC904408_0_148_5.wav	0
473	Spectrogram 1	1	2043.0	2046.0	0	15000	Tree Pipit	trepip	0.5163	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/XC904408_0_150_0.wav	0
474	Spectrogram 1	1	2046.0	2049.0	0	15000	Tree Pipit	trepip	0.9857	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/XC904408_0_151_5.wav	0
475	Spectrogram 1	1	2049.0	2052.0	0	15000	Tree Pipit	trepip	0.5864	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/XC904408_0_153_0.wav	0
476	Spectrogram 1	1	2058.0	2061.0	0	15000	Spotted Flycatcher	spofly1	0.2168	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/XC904408_0_157_5.wav	0
477	Spectrogram 1	1	2061.0	2064.0	0	15000	Spotted Flycatcher	spofly1	0.2577	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/XC904408_0_159_0.wav	0
478	Spectrogram 1	1	2070.0	2073.0	0	15000	Tree Pipit	trepip	0.2304	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/XC904408_0_175_5.wav	0
479	Spectrogram 1	1	2073.0	2076.0	0	15000	Tree Pipit	trepip	0.9472	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/XC904408_0_177_0.wav	0
480	Spectrogram 1	1	2094.0	2097.0	0	15000	Eurasian Treecreeper	eurtre1	0.1017	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/XC904408_0_34_5.wav	0
481	Spectrogram 1	1	2097.0	2100.0	0	15000	Eurasian Treecreeper	eurtre1	0.1020	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/XC904408_0_36_0.wav	0
482	Spectrogram 1	1	2097.0	2100.0	0	15000	Spotted Flycatcher	spofly1	0.0522	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/XC904408_0_36_0.wav	0
483	Spectrogram 1	1	2100.0	2103.0	0	15000	Eurasian Treecreeper	eurtre1	0.5235	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/XC904408_0_37_5.wav	0
484	Spectrogram 1	1	2100.0	2103.0	0	15000	Spotted Flycatcher	spofly1	0.1457	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/XC904408_0_37_5.wav	0
485	Spectrogram 1	1	2103.0	2106.0	0	15000	Eurasian Treecreeper	eurtre1	0.1847	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/XC904408_0_39_0.wav	0
486	Spectrogram 1	1	2103.0	2106.0	0	15000	Spotted Flycatcher	spofly1	0.1675	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/XC904408_0_39_0.wav	0
487	Spectrogram 1	1	2106.0	2109.0	0	15000	Common Firecrest	firecr1	0.1114	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/XC904408_0_42_0.wav	0
488	Spectrogram 1	1	2115.0	2118.0	0	15000	Tree Pipit	trepip	0.0537	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/XC904408_0_46_5.wav	0
489	Spectrogram 1	1	2121.0	2124.0	0	15000	Eurasian Treecreeper	eurtre1	0.1246	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/XC904408_0_57_0.wav	0
490	Spectrogram 1	1	2121.0	2124.0	0	15000	Spotted Flycatcher	spofly1	0.0749	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/XC904408_0_57_0.wav	0
491	Spectrogram 1	1	2124.0	2127.0	0	15000	Eurasian Treecreeper	eurtre1	0.2577	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/XC904408_0_58_5.wav	0
492	Spectrogram 1	1	2124.0	2127.0	0	15000	Spotted Flycatcher	spofly1	0.1527	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/XC904408_0_58_5.wav	0
493	Spectrogram 1	1	2127.0	2130.0	0	15000	Eurasian Treecreeper	eurtre1	0.4786	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/XC904408_0_60_0.wav	0
494	Spectrogram 1	1	2130.0	2133.0	0	15000	Eurasian Treecreeper	eurtre1	0.1974	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/XC904408_0_61_5.wav	0
495	Spectrogram 1	1	2133.0	2136.0	0	15000	Tree Pipit	trepip	0.0933	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/XC904408_0_63_0.wav	0
496	Spectrogram 1	1	2136.0	2139.0	0	15000	Tree Pipit	trepip	0.9662	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/XC904408_0_64_5.wav	0
497	Spectrogram 1	1	2142.0	2145.0	0	15000	Spotted Flycatcher	spofly1	0.1603	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/XC904408_0_69_0.wav	0
498	Spectrogram 1	1	2142.0	2145.0	0	15000	Eurasian Treecreeper	eurtre1	0.0945	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/XC904408_0_69_0.wav	0
499	Spectrogram 1	1	2145.0	2148.0	0	15000	Eurasian Treecreeper	eurtre1	0.2557	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/XC904408_0_70_5.wav	0
500	Spectrogram 1	1	2145.0	2148.0	0	15000	Spotted Flycatcher	spofly1	0.1899	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/XC904408_0_70_5.wav	0
501	Spectrogram 1	1	2148.0	2151.0	0	15000	Spotted Flycatcher	spofly1	0.2872	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/XC904408_0_72_0.wav	0
502	Spectrogram 1	1	2148.0	2151.0	0	15000	Eurasian Treecreeper	eurtre1	0.1164	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/XC904408_0_72_0.wav	0
503	Spectrogram 1	1	2151.0	2154.0	0	15000	Eurasian Treecreeper	eurtre1	0.4283	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/XC904408_0_73_5.wav	0
504	Spectrogram 1	1	2151.0	2154.0	0	15000	Spotted Flycatcher	spofly1	0.2699	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/XC904408_0_73_5.wav	0
505	Spectrogram 1	1	2160.0	2163.0	0	15000	Tree Pipit	trepip	0.1369	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/XC904408_0_78_0.wav	0
506	Spectrogram 1	1	2163.0	2166.0	0	15000	Tree Pipit	trepip	0.0608	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/XC904408_0_90_0.wav	0
507	Spectrogram 1	1	2172.0	2175.0	0	15000	Tree Pipit	trepip	0.8406	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/XC904408_0_96_0.wav	0
508	Spectrogram 1	1	2172.0	2175.0	0	15000	Common Chaffinch	comcha	0.0584	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/XC904408_0_96_0.wav	0
509	Spectrogram 1	1	2175.0	2178.0	0	15000	Tree Pipit	trepip	0.0561	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/XC904408_0_97_5.wav	0
510	Spectrogram 1	1	2181.0	2184.0	0	15000	Tree Pipit	trepip	0.9997	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/XC908840_0_10_5.wav	0
511	Spectrogram 1	1	2184.0	2187.0	0	15000	Tree Pipit	trepip	0.9998	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/XC908840_0_12_0.wav	0
512	Spectrogram 1	1	2187.0	2190.0	0	15000	Tree Pipit	trepip	0.7450	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/XC908840_0_22_5.wav	0
513	Spectrogram 1	1	2193.0	2196.0	0	15000	Common Chiffchaff	comchi1	0.0888	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/XC908840_0_256_5.wav	0
514	Spectrogram 1	1	2202.0	2205.0	0	15000	Tree Pipit	trepip	0.9988	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/XC908840_0_25_5.wav	0
515	Spectrogram 1	1	2205.0	2208.0	0	15000	Tree Pipit	trepip	0.9768	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/XC908840_0_261_0.wav	0
516	Spectrogram 1	1	2208.0	2211.0	0	15000	Tree Pipit	trepip	0.9999	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/XC908840_0_27_0.wav	0
517	Spectrogram 1	1	2214.0	2217.0	0	15000	Tree Pipit	trepip	0.4371	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/XC908842_0_169_5.wav	0
518	Spectrogram 1	1	2226.0	2229.0	0	15000	Tree Pipit	trepip	0.9878	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/XC908842_0_49_5.wav	0
519	Spectrogram 1	1	2229.0	2232.0	0	15000	Tree Pipit	trepip	0.9859	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/XC908842_0_51_0.wav	0
520	Spectrogram 1	1	2232.0	2235.0	0	15000	Tree Pipit	trepip	0.9992	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/XC908842_0_52_5.wav	0
521	Spectrogram 1	1	2235.0	2238.0	0	15000	Tree Pipit	trepip	0.0608	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/XC908842_0_54_0.wav	0
522	Spectrogram 1	1	2238.0	2241.0	0	15000	Tree Pipit	trepip	0.9710	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/XC910266_0_0_0.wav	0
523	Spectrogram 1	1	2241.0	2244.0	0	15000	Tree Pipit	trepip	0.0659	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/XC910266_0_13_5.wav	0
524	Spectrogram 1	1	2241.0	2244.0	0	15000	Common Chiffchaff	comchi1	0.0612	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/XC910266_0_13_5.wav	0
525	Spectrogram 1	1	2244.0	2247.0	0	15000	Tree Pipit	trepip	0.5242	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/XC910266_0_15_0.wav	0
526	Spectrogram 1	1	2244.0	2247.0	0	15000	Common Chaffinch	comcha	0.4800	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/XC910266_0_15_0.wav	0
527	Spectrogram 1	1	2247.0	2250.0	0	15000	Common Chaffinch	comcha	0.5577	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/XC910266_0_16_5.wav	0
528	Spectrogram 1	1	2250.0	2253.0	0	15000	Common Chaffinch	comcha	0.2293	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/XC910266_0_18_0.wav	0
529	Spectrogram 1	1	2250.0	2253.0	0	15000	Tree Pipit	trepip	0.0628	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/XC910266_0_18_0.wav	0
530	Spectrogram 1	1	2253.0	2256.0	0	15000	Tree Pipit	trepip	0.0887	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/XC910266_0_19_5.wav	0
531	Spectrogram 1	1	2256.0	2259.0	0	15000	Tree Pipit	trepip	0.9931	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/XC910266_0_1_5.wav	0
532	Spectrogram 1	1	2259.0	2262.0	0	15000	Tree Pipit	trepip	0.9983	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/XC910266_0_21_0.wav	0
533	Spectrogram 1	1	2262.0	2265.0	0	15000	Tree Pipit	trepip	0.9968	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/XC910266_0_22_5.wav	0
534	Spectrogram 1	1	2265.0	2268.0	0	15000	Tree Pipit	trepip	0.9977	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/XC910266_0_24_0.wav	0
